Pumppu,Vesi,Ulko,Teho,COP,Huomautus
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,55,20,"11,8","3,74",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,60,20,"11,21","2,94",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,25,25,"10,73","7,68",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,30,25,"11,33","7,1",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,35,25,"11,68","6,3",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,40,25,"11,68","5,67",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,45,25,"11,68","5,29",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,50,25,"11,33","4,62",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,55,25,"10,73","3,9",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,60,25,"10,13","3,11",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,25,35,"7,39","8,86",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,30,35,"7,75","8,19",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,35,35,"7,99","7,43",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,40,35,"7,99","6,68",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,45,35,"7,99","5,88",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,50,35,"7,75","5,16",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,55,35,"7,39","4,41",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 12 kW Versati 3 split GRS-CQ12Pd/ NhH-M 3-v,60,35,"6,91","3,49",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,30,-15,"11,34",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,35,-15,"10,36",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,40,-15,"9,38",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,45,-15,"8,4",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,50,-15,"7,42",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,55,-15,"6,44",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,30,-10,"12,74",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,35,-10,"11,76",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,40,-10,"10,78",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,45,-10,"9,8",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,50,-10,"8,82",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,55,-10,"7,84",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,30,-4,14,,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,35,-4,"13,02",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,40,-4,"12,18",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,45,-4,"11,2",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,50,-4,"10,22",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,55,-4,"9,24",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,30,0,"15,4",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,35,0,"14,42",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,40,0,"13,44",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,45,0,"12,46",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,50,0,"11,48",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,55,0,"10,36",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,30,4,"16,52",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,35,4,"15,54",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,40,4,"14,56",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,45,4,"13,58",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,50,4,"12,6",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,55,4,"11,62",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,30,10,"17,64",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,35,10,"16,66",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,40,10,"15,68",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,45,10,"14,7",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,50,10,"13,72",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,55,10,"12,6",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,30,15,"18,9",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,35,15,"17,92",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,40,15,"16,8",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,45,15,"15,82",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,50,15,"14,84",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,55,15,"13,72",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,30,20,"19,74",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,35,20,"19,04",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,40,20,"17,5",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,45,20,"16,66",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,50,20,"15,54",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,55,20,"14,7",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,30,25,"20,3",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,35,25,"19,74",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,40,25,"18,34",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,45,25,"17,5",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,50,25,"16,52",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 mono GRS-CQ14P d/NhG 1/3-v,55,25,"15,4",,"Luvattu toiminta -30°C asti. Gree Versati mono, vain laskennallinen teho, Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli."
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,25,-25,"6,04","1,83",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,30,-25,"5,9","1,49",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,35,-25,"5,76","1,23",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,40,-25,"5,76","1,08",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,25,-20,"7,3","2,32",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,30,-20,"7,16","1,94",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,35,-20,"6,74","1,57",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,40,-20,"6,74","1,46",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,45,-20,"6,74","1,27",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,25,-15,"8,71","2,73",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,30,-15,"8,43","2,28",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,35,-15,"7,87","1,87",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,40,-15,"7,87","1,76",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,45,-15,"7,87","1,53",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,50,-15,"7,58","1,31",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,25,-10,"9,97","3,47",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,30,-10,"9,69","2,95",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,35,-10,"9,13","2,47",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,40,-10,"9,13","2,24",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,45,-10,"9,13","2,06",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,50,-10,"8,85","1,76",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,55,-10,"8,43","1,46",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,25,-7,"10,67","4,04",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,30,-7,"10,39","3,44",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,35,-7,"9,83","2,88",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,40,-7,"9,83","2,58",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,45,-7,"9,83","2,32",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,50,-7,"9,55","1,98",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,55,-7,"8,99","1,68",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,60,-7,"8,57","1,38",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,25,-2,"11,94","4,75",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,30,-2,"11,52","4,04",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,35,-2,"10,96","3,44",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,40,-2,"10,96","3,14",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,45,-2,"10,96","2,8",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,50,-2,"10,67","2,39",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,55,-2,"10,11","2,06",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,60,-2,"9,55","1,64",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,25,2,"13,2","5,46",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
Gree 14 kW Versati 3 split GRS-CQ14Pd/ NhH-E 1-v,30,2,"12,78","4,71",Luvattu toiminta -30°C asti. Green koneissa monessa teholukemat pysyy samana vedenlämmöstä riippumatta. Näin ne taulukossa oli.
